Complaint-ID,C
T30239888,0.0
T30239889,1.0
T30239890,1.0
T30239891,0.0
T30239892,0.0
T30239893,1.0
T30239894,0.0
T30239895,1.0
T30239896,0.0
T30239897,1.0
T30239898,1.0
T30239899,0.0
T30239900,1.0
T30239901,1.0
T30239902,1.0
T30239903,1.0
T30239904,1.0
T30239905,1.0
T30239906,1.0
T30239907,0.0
T30239908,0.0
T30239909,1.0
T30239910,0.0
T30239911,1.0
T30239912,0.0
T30239913,1.0
T30239914,0.0
T30239915,0.0
T30239916,1.0
T30239917,0.0
T30239918,1.0
T30239919,0.0
T30239920,1.0
T30239921,0.0
T30239922,0.0
T30239923,1.0
T30239924,1.0
T30239925,1.0
T30239926,1.0
T30239927,1.0
T30239928,1.0
T30239929,1.0
T30239930,1.0
T30239931,1.0
T30239932,1.0
T30239933,1.0
T30239934,1.0
T30239935,1.0
T30239936,1.0
T30239937,1.0
T30239938,1.0
T30239939,1.0
T30239940,0.0
T30239941,1.0
T30239942,1.0
T30239943,1.0
T30239944,1.0
T30239945,0.0
T30239946,1.0
T30239947,1.0
T30239948,0.0
T30239949,0.0
T30239950,0.0
T30239951,1.0
T30239952,0.0
T30239953,1.0
T30239954,1.0
T30239955,1.0
T30239956,0.0
T30239957,1.0
T30239958,1.0
T30239959,0.0
T30239960,0.0
T30239961,1.0
T30239962,1.0
T30239963,0.0
T30239964,1.0
T30239965,0.0
T30239966,1.0
T30239967,1.0
T30239968,0.0
T30239969,0.0
T30239970,0.0
T30239971,1.0
T30239972,1.0
T30239973,0.0
T30239974,1.0
T30239975,0.0
T30239976,1.0
T30239977,1.0
T30239978,1.0
T30239979,0.0
T30239980,1.0
T30239981,1.0
T30239982,1.0
T30239983,1.0
T30239984,0.0
T30239985,0.0
T30239986,1.0
T30239987,0.0
T30239988,1.0
T30239989,1.0
T30239990,1.0
T30239991,1.0
T30239992,1.0
T30239993,1.0
T30239994,1.0
T30239995,0.0
T30239996,1.0
T30239997,1.0
T30239998,0.0
T30239999,0.0
T30240000,1.0
T30240001,1.0
T30240002,0.0
T30240003,0.0
T30240004,0.0
T30240005,0.0
T30240006,1.0
T30240007,1.0
T30240008,0.0
T30240009,1.0
T30240010,1.0
T30240011,1.0
T30240012,0.0
T30240013,1.0
T30240014,0.0
T30240015,1.0
T30240016,0.0
T30240017,1.0
T30240018,1.0
T30240019,1.0
T30240020,1.0
T30240021,1.0
T30240022,1.0
T30240023,1.0
T30240024,0.0
T30240025,1.0
T30240026,1.0
T30240027,0.0
T30240028,0.0
T30240029,0.0
T30240030,0.0
T30240031,1.0
T30240032,0.0
T30240033,1.0
T30240034,0.0
T30240035,1.0
T30240036,1.0
T30240037,1.0
T30240038,1.0
T30240039,1.0
T30240040,1.0
T30240041,0.0
T30240042,1.0
T30240043,1.0
T30240044,1.0
T30240045,1.0
T30240046,1.0
T30240047,0.0
T30240048,0.0
T30240049,1.0
T30240050,0.0
T30240051,1.0
T30240052,0.0
T30240053,1.0
T30240054,1.0
T30240055,0.0
T30240056,1.0
T30240057,1.0
T30240058,1.0
T30240059,0.0
T30240060,1.0
T30240061,0.0
T30240062,0.0
T30240063,1.0
T30240064,1.0
T30240065,1.0
T30240066,1.0
T30240067,1.0
T30240068,1.0
T30240069,1.0
T30240070,1.0
T30240071,1.0
T30240072,1.0
T30240073,1.0
T30240074,1.0
T30240075,1.0
T30240076,0.0
T30240077,0.0
T30240078,1.0
T30240079,0.0
T30240080,1.0
T30240081,1.0
T30240082,1.0
T30240083,1.0
T30240084,0.0
T30240085,1.0
T30240086,1.0
T30240087,0.0
T30240088,0.0
T30240089,1.0
T30240090,1.0
T30240091,1.0
T30240092,1.0
T30240093,1.0
T30240094,1.0
T30240095,1.0
T30240096,1.0
T30240097,1.0
T30240098,1.0
T30240099,1.0
T30240100,1.0
T30240101,1.0
T30240102,1.0
T30240103,1.0
T30240104,0.0
T30240105,0.0
T30240106,0.0
T30240107,1.0
T30240108,0.0
T30240109,0.0
T30240110,1.0
T30240111,0.0
T30240112,1.0
T30240113,0.0
T30240114,1.0
T30240115,1.0
T30240116,1.0
T30240117,1.0
T30240118,1.0
T30240119,0.0
T30240120,1.0
T30240121,1.0
T30240122,0.0
T30240123,1.0
T30240124,1.0
T30240125,1.0
T30240126,1.0
T30240127,0.0
T30240128,0.0
T30240129,1.0
T30240130,1.0
T30240131,0.0
T30240132,0.0
T30240133,1.0
T30240134,1.0
T30240135,1.0
T30240136,1.0
T30240137,1.0
T30240138,0.0
T30240139,1.0
T30240140,1.0
T30240141,1.0
T30240142,0.0
T30240143,1.0
T30240144,1.0
T30240145,0.0
T30240146,0.0
T30240147,1.0
T30240148,0.0
T30240149,0.0
T30240150,1.0
T30240151,1.0
T30240152,0.0
T30240153,1.0
T30240154,1.0
T30240155,0.0
T30240156,0.0
T30240157,0.0
T30240158,0.0
T30240159,1.0
T30240160,0.0
T30240161,1.0
T30240162,1.0
T30240163,0.0
T30240164,1.0
T30240165,0.0
T30240166,1.0
T30240167,0.0
T30240168,1.0
T30240169,0.0
T30240170,1.0
T30240171,1.0
T30240172,0.0
T30240173,1.0
T30240174,0.0
T30240175,1.0
T30240176,1.0
T30240177,1.0
T30240178,1.0
T30240179,1.0
T30240180,1.0
T30240181,1.0
T30240182,1.0
T30240183,1.0
T30240184,1.0
T30240185,0.0
T30240186,1.0
T30240187,1.0
T30240188,0.0
T30240189,1.0
T30240190,0.0
T30240191,0.0
T30240192,1.0
T30240193,1.0
T30240194,1.0
T30240195,1.0
T30240196,0.0
T30240197,1.0
T30240198,0.0
T30240199,1.0
T30240200,0.0
T30240201,0.0
T30240202,0.0
T30240203,0.0
T30240204,1.0
T30240205,0.0
T30240206,1.0
T30240207,0.0
T30240208,0.0
T30240209,1.0
T30240210,1.0
T30240211,1.0
T30240212,0.0
T30240213,1.0
T30240214,0.0
T30240215,1.0
T30240216,1.0
T30240217,1.0
T30240218,1.0
T30240219,0.0
T30240220,0.0
T30240221,1.0
T30240222,1.0
T30240223,1.0
T30240224,0.0
T30240225,1.0
T30240226,1.0
T30240227,1.0
T30240228,0.0
T30240229,0.0
T30240230,0.0
T30240231,1.0
T30240232,1.0
T30240233,1.0
T30240234,1.0
T30240235,1.0
T30240236,1.0
T30240237,1.0
T30240238,1.0
T30240239,1.0
T30240240,0.0
T30240241,1.0
T30240242,1.0
T30240243,1.0
T30240244,1.0
T30240245,0.0
T30240246,1.0
T30240247,0.0
T30240248,0.0
T30240249,1.0
T30240250,1.0
T30240251,1.0
T30240252,1.0
T30240253,1.0
T30240254,1.0
T30240255,1.0
T30240256,1.0
T30240257,1.0
T30240258,0.0
T30240259,0.0
T30240260,1.0
T30240261,1.0
T30240262,1.0
T30240263,1.0
T30240264,1.0
T30240265,0.0
T30240266,1.0
T30240267,1.0
T30240268,1.0
T30240269,1.0
T30240270,1.0
T30240271,1.0
T30240272,0.0
T30240273,1.0
T30240274,0.0
T30240275,1.0
T30240276,1.0
T30240277,1.0
T30240278,1.0
T30240279,1.0
T30240280,1.0
T30240281,1.0
T30240282,1.0
T30240283,0.0
T30240284,1.0
T30240285,0.0
T30240286,0.0
T30240287,1.0
T30240288,1.0
T30240289,0.0
T30240290,1.0
T30240291,1.0
T30240292,1.0
T30240293,1.0
T30240294,1.0
T30240295,1.0
T30240296,1.0
T30240297,1.0
T30240298,1.0
T30240299,1.0
T30240300,1.0
T30240301,1.0
T30240302,1.0
T30240303,1.0
T30240304,0.0
T30240305,1.0
T30240306,1.0
T30240307,0.0
T30240308,0.0
T30240309,0.0
T30240310,0.0
T30240311,0.0
T30240312,1.0
T30240313,1.0
T30240314,0.0
T30240315,1.0
T30240316,0.0
T30240317,1.0
T30240318,0.0
T30240319,1.0
T30240320,1.0
T30240321,0.0
T30240322,1.0
T30240323,1.0
T30240324,1.0
T30240325,1.0
T30240326,1.0
T30240327,1.0
T30240328,0.0
T30240329,1.0
T30240330,1.0
T30240331,1.0
T30240332,1.0
T30240333,1.0
T30240334,0.0
T30240335,1.0
T30240336,0.0
T30240337,1.0
T30240338,1.0
T30240339,1.0
T30240340,0.0
T30240341,1.0
T30240342,1.0
T30240343,1.0
T30240344,0.0
T30240345,0.0
T30240346,1.0
T30240347,1.0
T30240348,1.0
T30240349,0.0
T30240350,1.0
T30240351,1.0
T30240352,1.0
T30240353,1.0
T30240354,1.0
T30240355,0.0
T30240356,1.0
T30240357,1.0
T30240358,1.0
T30240359,1.0
T30240360,1.0
T30240361,0.0
T30240362,1.0
T30240363,0.0
T30240364,1.0
T30240365,0.0
T30240366,1.0
T30240367,1.0
T30240368,0.0
T30240369,1.0
T30240370,0.0
T30240371,1.0
T30240372,0.0
T30240373,1.0
T30240374,1.0
T30240375,1.0
T30240376,1.0
T30240377,1.0
T30240378,1.0
T30240379,0.0
T30240380,0.0
T30240381,0.0
T30240382,0.0
T30240383,0.0
T30240384,1.0
T30240385,0.0
T30240386,0.0
T30240387,0.0
T30240388,0.0
T30240389,1.0
T30240390,1.0
T30240391,1.0
T30240392,0.0
T30240393,1.0
T30240394,1.0
T30240395,0.0
T30240396,1.0
T30240397,1.0
T30240398,0.0
T30240399,1.0
T30240400,1.0
T30240401,0.0
T30240402,1.0
T30240403,1.0
T30240404,1.0
T30240405,0.0
T30240406,1.0
T30240407,0.0
T30240408,0.0
T30240409,1.0
T30240410,0.0
T30240411,1.0
T30240412,1.0
T30240413,0.0
T30240414,1.0
T30240415,0.0
T30240416,1.0
T30240417,1.0
T30240418,0.0
T30240419,1.0
T30240420,1.0
T30240421,1.0
T30240422,0.0
T30240423,0.0
T30240424,1.0
T30240425,1.0
T30240426,1.0
T30240427,0.0
T30240428,1.0
T30240429,1.0
T30240430,1.0
T30240431,1.0
T30240432,1.0
T30240433,0.0
T30240434,0.0
T30240435,1.0
T30240436,1.0
T30240437,0.0
T30240438,0.0
T30240439,1.0
T30240440,1.0
T30240441,1.0
T30240442,0.0
T30240443,1.0
T30240444,0.0
T30240445,1.0
T30240446,1.0
T30240447,1.0
T30240448,1.0
T30240449,0.0
T30240450,0.0
T30240451,0.0
T30240452,0.0
T30240453,0.0
T30240454,1.0
T30240455,1.0
T30240456,1.0
T30240457,1.0
T30240458,0.0
T30240459,1.0
T30240460,0.0
T30240461,1.0
T30240462,1.0
T30240463,1.0
T30240464,1.0
T30240465,1.0
T30240466,1.0
T30240467,1.0
T30240468,1.0
T30240469,0.0
T30240470,0.0
T30240471,0.0
T30240472,1.0
T30240473,0.0
T30240474,1.0
T30240475,1.0
T30240476,0.0
T30240477,0.0
T30240478,1.0
T30240479,1.0
T30240480,0.0
T30240481,0.0
T30240482,1.0
T30240483,1.0
T30240484,0.0
T30240485,1.0
T30240486,0.0
T30240487,0.0
T30240488,1.0
T30240489,0.0
T30240490,1.0
T30240491,1.0
T30240492,0.0
T30240493,1.0
T30240494,1.0
T30240495,1.0
T30240496,1.0
T30240497,1.0
T30240498,1.0
T30240499,0.0
T30240500,0.0
T30240501,1.0
T30240502,1.0
T30240503,0.0
T30240504,1.0
T30240505,1.0
T30240506,1.0
T30240507,1.0
T30240508,1.0
T30240509,0.0
T30240510,0.0
T30240511,0.0
T30240512,0.0
T30240513,1.0
T30240514,1.0
T30240515,0.0
T30240516,0.0
T30240517,1.0
T30240518,1.0
T30240519,1.0
T30240520,1.0
T30240521,1.0
T30240522,0.0
T30240523,1.0
T30240524,1.0
T30240525,1.0
T30240526,1.0
T30240527,0.0
T30240528,1.0
T30240529,1.0
T30240530,1.0
T30240531,1.0
T30240532,1.0
T30240533,0.0
T30240534,1.0
T30240535,1.0
T30240536,1.0
T30240537,0.0
T30240538,1.0
T30240539,1.0
T30240540,1.0
T30240541,1.0
T30240542,1.0
T30240543,0.0
T30240544,1.0
T30240545,1.0
T30240546,1.0
T30240547,0.0
T30240548,1.0
T30240549,1.0
T30240550,0.0
T30240551,0.0
T30240552,1.0
T30240553,1.0
T30240554,1.0
T30240555,0.0
T30240556,1.0
T30240557,1.0
T30240558,1.0
T30240559,1.0
T30240560,1.0
T30240561,1.0
T30240562,1.0
T30240563,0.0
T30240564,0.0
T30240565,1.0
T30240566,1.0
T30240567,1.0
T30240568,1.0
T30240569,1.0
T30240570,1.0
T30240571,0.0
T30240572,0.0
T30240573,1.0
T30240574,1.0
T30240575,0.0
T30240576,1.0
T30240577,1.0
T30240578,1.0
T30240579,0.0
T30240580,1.0
T30240581,1.0
T30240582,0.0
T30240583,1.0
T30240584,1.0
T30240585,0.0
T30240586,1.0
T30240587,0.0
T30240588,1.0
T30240589,1.0
T30240590,0.0
T30240591,1.0
T30240592,1.0
T30240593,0.0
T30240594,1.0
T30240595,1.0
T30240596,1.0
T30240597,1.0
T30240598,0.0
T30240599,1.0
T30240600,1.0
T30240601,1.0
T30240602,0.0
T30240603,1.0
T30240604,1.0
T30240605,1.0
T30240606,0.0
T30240607,1.0
T30240608,1.0
T30240609,1.0
T30240610,1.0
T30240611,0.0
T30240612,1.0
T30240613,0.0
T30240614,1.0
T30240615,1.0
T30240616,1.0
T30240617,1.0
T30240618,1.0
T30240619,0.0
T30240620,1.0
T30240621,1.0
T30240622,1.0
T30240623,1.0
T30240624,1.0
T30240625,1.0
T30240626,1.0
T30240627,1.0
T30240628,1.0
T30240629,0.0
T30240630,1.0
T30240631,1.0
T30240632,1.0
T30240633,0.0
T30240634,1.0
T30240635,0.0
T30240636,1.0
T30240637,1.0
T30240638,1.0
T30240639,1.0
T30240640,1.0
T30240641,1.0
T30240642,0.0
T30240643,0.0
T30240644,1.0
T30240645,1.0
T30240646,1.0
T30240647,0.0
T30240648,0.0
T30240649,0.0
T30240650,1.0
T30240651,1.0
T30240652,1.0
T30240653,0.0
T30240654,0.0
T30240655,1.0
T30240656,0.0
T30240657,1.0
T30240658,1.0
T30240659,0.0
T30240660,1.0
T30240661,0.0
T30240662,1.0
T30240663,1.0
T30240664,0.0
T30240665,1.0
T30240666,0.0
T30240667,0.0
T30240668,1.0
T30240669,1.0
T30240670,1.0
T30240671,0.0
T30240672,1.0
T30240673,1.0
T30240674,1.0
T30240675,0.0
T30240676,1.0
T30240677,1.0
T30240678,1.0
T30240679,1.0
T30240680,1.0
T30240681,0.0
T30240682,1.0
T30240683,1.0
T30240684,1.0
T30240685,1.0
T30240686,1.0
T30240687,1.0
T30240688,0.0
T30240689,0.0
T30240690,1.0
T30240691,1.0
T30240692,1.0
T30240693,1.0
T30240694,0.0
T30240695,1.0
T30240696,1.0
T30240697,1.0
T30240698,1.0
T30240699,1.0
T30240700,1.0
T30240701,1.0
T30240702,1.0
T30240703,0.0
T30240704,0.0
T30240705,0.0
T30240706,1.0
T30240707,1.0
T30240708,0.0
T30240709,0.0
T30240710,0.0
T30240711,1.0
T30240712,1.0
T30240713,0.0
T30240714,1.0
T30240715,0.0
T30240716,0.0
T30240717,0.0
T30240718,1.0
T30240719,1.0
T30240720,1.0
T30240721,1.0
T30240722,1.0
T30240723,1.0
T30240724,1.0
T30240725,0.0
T30240726,1.0
T30240727,1.0
T30240728,1.0
T30240729,1.0
T30240730,1.0
T30240731,0.0
T30240732,0.0
T30240733,0.0
T30240734,0.0
T30240735,1.0
T30240736,1.0
T30240737,1.0
T30240738,0.0
T30240739,1.0
T30240740,0.0
T30240741,1.0
T30240742,1.0
T30240743,1.0
T30240744,1.0
T30240745,0.0
T30240746,1.0
T30240747,0.0
T30240748,0.0
T30240749,0.0
T30240750,1.0
T30240751,1.0
T30240752,1.0
T30240753,1.0
T30240754,1.0
T30240755,0.0
T30240756,0.0
T30240757,0.0
T30240758,0.0
T30240759,1.0
T30240760,1.0
T30240761,0.0
T30240762,1.0
T30240763,0.0
T30240764,1.0
T30240765,0.0
T30240766,1.0
T30240767,0.0
T30240768,1.0
T30240769,0.0
T30240770,1.0
T30240771,0.0
T30240772,1.0
T30240773,1.0
T30240774,1.0
T30240775,0.0
T30240776,1.0
T30240777,1.0
T30240778,1.0
T30240779,1.0
T30240780,1.0
T30240781,1.0
T30240782,1.0
T30240783,0.0
T30240784,1.0
T30240785,0.0
T30240786,1.0
T30240787,1.0
T30240788,1.0
T30240789,1.0
T30240790,1.0
T30240791,0.0
T30240792,1.0
T30240793,1.0
T30240794,0.0
T30240795,1.0
T30240796,1.0
T30240797,0.0
T30240798,1.0
T30240799,0.0
T30240800,0.0
T30240801,1.0
T30240802,1.0
T30240803,1.0
T30240804,0.0
T30240805,0.0
T30240806,1.0
T30240807,0.0
T30240808,0.0
T30240809,0.0
T30240810,1.0
T30240811,1.0
T30240812,1.0
T30240813,1.0
T30240814,1.0
T30240815,0.0
T30240816,1.0
T30240817,1.0
T30240818,0.0
T30240819,1.0
T30240820,1.0
T30240821,0.0
T30240822,1.0
T30240823,0.0
T30240824,1.0
T30240825,1.0
T30240826,0.0
T30240827,0.0
T30240828,0.0
T30240829,0.0
T30240830,1.0
T30240831,1.0
T30240832,0.0
T30240833,1.0
T30240834,1.0
T30240835,0.0
T30240836,0.0
T30240837,1.0
T30240838,0.0
T30240839,0.0
T30240840,1.0
T30240841,0.0
T30240842,0.0
T30240843,1.0
T30240844,1.0
T30240845,1.0
T30240846,1.0
T30240847,1.0
T30240848,0.0
T30240849,0.0
T30240850,1.0
T30240851,0.0
T30240852,0.0
T30240853,1.0
T30240854,1.0
T30240855,1.0
T30240856,1.0
T30240857,1.0
T30240858,1.0
T30240859,0.0
T30240860,1.0
T30240861,1.0
T30240862,1.0
T30240863,1.0
T30240864,1.0
T30240865,1.0
T30240866,1.0
T30240867,0.0
T30240868,0.0
T30240869,1.0
T30240870,1.0
T30240871,1.0
T30240872,1.0
T30240873,1.0
T30240874,1.0
T30240875,1.0
T30240876,1.0
T30240877,1.0
T30240878,0.0
T30240879,0.0
T30240880,0.0
T30240881,0.0
T30240882,1.0
T30240883,0.0
T30240884,1.0
T30240885,1.0
T30240886,1.0
T30240887,0.0
T30240888,1.0
T30240889,0.0
T30240890,1.0
T30240891,0.0
T30240892,1.0
T30240893,0.0
T30240894,1.0
T30240895,0.0
T30240896,0.0
T30240897,1.0
T30240898,0.0
T30240899,1.0
T30240900,1.0
T30240901,1.0
T30240902,0.0
T30240903,1.0
T30240904,0.0
T30240905,1.0
T30240906,0.0
T30240907,0.0
T30240908,1.0
T30240909,1.0
T30240910,0.0
T30240911,0.0
T30240912,0.0
T30240913,1.0
T30240914,0.0
T30240915,0.0
T30240916,0.0
T30240917,1.0
T30240918,0.0
T30240919,0.0
T30240920,1.0
T30240921,1.0
T30240922,1.0
T30240923,1.0
T30240924,1.0
T30240925,0.0
T30240926,0.0
T30240927,1.0
T30240928,1.0
T30240929,1.0
T30240930,1.0
T30240931,1.0
T30240932,1.0
T30240933,0.0
T30240934,0.0
T30240935,0.0
T30240936,1.0
T30240937,1.0
T30240938,1.0
T30240939,1.0
T30240940,1.0
T30240941,1.0
T30240942,0.0
T30240943,0.0
T30240944,1.0
T30240945,1.0
T30240946,1.0
T30240947,1.0
T30240948,0.0
T30240949,0.0
T30240950,1.0
T30240951,1.0
T30240952,1.0
T30240953,1.0
T30240954,0.0
T30240955,1.0
T30240956,1.0
T30240957,1.0
T30240958,0.0
T30240959,1.0
T30240960,0.0
T30240961,1.0
T30240962,1.0
T30240963,0.0
T30240964,1.0
T30240965,1.0
T30240966,0.0
T30240967,1.0
T30240968,1.0
T30240969,1.0
T30240970,0.0
T30240971,1.0
T30240972,1.0
T30240973,0.0
T30240974,1.0
T30240975,1.0
T30240976,1.0
T30240977,0.0
T30240978,1.0
T30240979,1.0
T30240980,1.0
T30240981,1.0
T30240982,1.0
T30240983,1.0
T30240984,1.0
T30240985,1.0
T30240986,0.0
T30240987,1.0
T30240988,0.0
T30240989,1.0
T30240990,1.0
T30240991,1.0
T30240992,1.0
T30240993,1.0
T30240994,1.0
T30240995,1.0
T30240996,1.0
T30240997,1.0
T30240998,1.0
T30240999,1.0
T30241000,0.0
T30241001,1.0
T30241002,0.0
T30241003,1.0
T30241004,1.0
T30241005,1.0
T30241006,0.0
T30241007,0.0
T30241008,0.0
T30241009,0.0
T30241010,1.0
T30241011,0.0
T30241012,1.0
T30241013,0.0
T30241014,0.0
T30241015,1.0
T30241016,0.0
T30241017,1.0
T30241018,0.0
T30241019,0.0
T30241020,0.0
T30241021,1.0
T30241022,1.0
T30241023,0.0
T30241024,1.0
T30241025,1.0
T30241026,1.0
T30241027,1.0
T30241028,1.0
T30241029,1.0
T30241030,0.0
T30241031,0.0
T30241032,0.0
T30241033,0.0
T30241034,1.0
T30241035,1.0
T30241036,0.0
T30241037,1.0
T30241038,1.0
T30241039,1.0
T30241040,1.0
T30241041,0.0
T30241042,1.0
T30241043,0.0
T30241044,1.0
T30241045,1.0
T30241046,1.0
T30241047,0.0
T30241048,1.0
T30241049,0.0
T30241050,1.0
T30241051,1.0
T30241052,1.0
T30241053,1.0
T30241054,1.0
T30241055,1.0
T30241056,1.0
T30241057,1.0
T30241058,1.0
T30241059,1.0
T30241060,1.0
T30241061,1.0
T30241062,0.0
T30241063,1.0
T30241064,0.0
T30241065,0.0
T30241066,1.0
T30241067,1.0
T30241068,0.0
T30241069,1.0
T30241070,1.0
T30241071,1.0
T30241072,0.0
T30241073,0.0
T30241074,1.0
T30241075,0.0
T30241076,0.0
T30241077,1.0
T30241078,0.0
T30241079,1.0
T30241080,0.0
T30241081,1.0
T30241082,1.0
T30241083,1.0
T30241084,1.0
T30241085,0.0
T30241086,0.0
T30241087,1.0
T30241088,1.0
T30241089,1.0
T30241090,1.0
T30241091,1.0
T30241092,0.0
T30241093,1.0
T30241094,0.0
T30241095,0.0
T30241096,1.0
T30241097,1.0
T30241098,1.0
T30241099,1.0
T30241100,1.0
T30241101,1.0
T30241102,1.0
T30241103,1.0
T30241104,1.0
T30241105,0.0
T30241106,1.0
T30241107,1.0
T30241108,1.0
T30241109,1.0
T30241110,0.0
T30241111,0.0
T30241112,1.0
T30241113,1.0
T30241114,0.0
T30241115,1.0
T30241116,1.0
T30241117,1.0
T30241118,0.0
T30241119,0.0
T30241120,1.0
T30241121,1.0
T30241122,1.0
T30241123,1.0
T30241124,1.0
T30241125,1.0
T30241126,1.0
T30241127,0.0
T30241128,1.0
T30241129,1.0
T30241130,0.0
T30241131,0.0
T30241132,0.0
T30241133,0.0
T30241134,1.0
T30241135,1.0
T30241136,0.0
T30241137,1.0
T30241138,1.0
T30241139,1.0
T30241140,1.0
T30241141,1.0
T30241142,1.0
T30241143,1.0
T30241144,1.0
T30241145,1.0
T30241146,0.0
T30241147,1.0
T30241148,1.0
T30241149,0.0
T30241150,1.0
T30241151,1.0
T30241152,0.0
T30241153,1.0
T30241154,0.0
T30241155,1.0
T30241156,1.0
T30241157,0.0
T30241158,1.0
T30241159,0.0
T30241160,1.0
T30241161,0.0
T30241162,0.0
T30241163,1.0
T30241164,1.0
T30241165,0.0
T30241166,0.0
T30241167,1.0
T30241168,1.0
T30241169,0.0
T30241170,1.0
T30241171,0.0
T30241172,1.0
T30241173,0.0
T30241174,1.0
T30241175,0.0
T30241176,1.0
T30241177,1.0
T30241178,1.0
T30241179,1.0
T30241180,0.0
T30241181,1.0
T30241182,1.0
T30241183,1.0
T30241184,1.0
T30241185,1.0
T30241186,0.0
T30241187,1.0
T30241188,1.0
T30241189,1.0
T30241190,1.0
T30241191,0.0
T30241192,1.0
T30241193,1.0
T30241194,1.0
T30241195,1.0
T30241196,0.0
T30241197,1.0
T30241198,1.0
T30241199,0.0
T30241200,0.0
T30241201,1.0
T30241202,1.0
T30241203,1.0
T30241204,1.0
T30241205,1.0
T30241206,1.0
T30241207,0.0
T30241208,1.0
T30241209,1.0
T30241210,1.0
T30241211,0.0
T30241212,0.0
T30241213,1.0
T30241214,1.0
T30241215,1.0
T30241216,0.0
T30241217,0.0
T30241218,1.0
T30241219,0.0
T30241220,1.0
T30241221,1.0
T30241222,1.0
T30241223,0.0
T30241224,0.0
T30241225,0.0
T30241226,1.0
T30241227,0.0
T30241228,1.0
T30241229,0.0
T30241230,1.0
T30241231,0.0
T30241232,1.0
T30241233,1.0
T30241234,0.0
T30241235,0.0
T30241236,0.0
T30241237,1.0
T30241238,0.0
T30241239,0.0
T30241240,1.0
T30241241,1.0
T30241242,1.0
T30241243,0.0
T30241244,1.0
T30241245,0.0
T30241246,1.0
T30241247,0.0
T30241248,1.0
T30241249,1.0
T30241250,0.0
T30241251,0.0
T30241252,1.0
T30241253,1.0
T30241254,0.0
T30241255,1.0
T30241256,1.0
T30241257,1.0
T30241258,1.0
T30241259,0.0
T30241260,0.0
T30241261,0.0
T30241262,1.0
T30241263,1.0
T30241264,1.0
T30241265,0.0
T30241266,0.0
T30241267,1.0
T30241268,1.0
T30241269,1.0
T30241270,1.0
T30241271,1.0
T30241272,0.0
T30241273,0.0
T30241274,0.0
T30241275,1.0
T30241276,0.0
T30241277,1.0
T30241278,1.0
T30241279,1.0
T30241280,1.0
T30241281,1.0
T30241282,1.0
T30241283,0.0
T30241284,0.0
T30241285,1.0
T30241286,1.0
T30241287,0.0
T30241288,1.0
T30241289,1.0
T30241290,1.0
T30241291,1.0
T30241292,1.0
T30241293,1.0
T30241294,1.0
T30241295,1.0
T30241296,0.0
T30241297,1.0
T30241298,1.0
T30241299,0.0
T30241300,0.0
T30241301,1.0
T30241302,0.0
T30241303,1.0
T30241304,1.0
T30241305,1.0
T30241306,1.0
T30241307,0.0
T30241308,0.0
T30241309,1.0
T30241310,1.0
T30241311,1.0
T30241312,1.0
T30241313,0.0
T30241314,1.0
T30241315,0.0
T30241316,1.0
T30241317,1.0
T30241318,0.0
T30241319,1.0
T30241320,1.0
T30241321,1.0
T30241322,1.0
T30241323,1.0
T30241324,1.0
T30241325,0.0
T30241326,1.0
T30241327,1.0
T30241328,1.0
T30241329,1.0
T30241330,1.0
T30241331,1.0
T30241332,1.0
T30241333,0.0
T30241334,1.0
T30241335,0.0
T30241336,0.0
T30241337,1.0
T30241338,0.0
T30241339,0.0
T30241340,0.0
T30241341,1.0
T30241342,1.0
T30241343,1.0
T30241344,1.0
T30241345,0.0
T30241346,1.0
T30241347,0.0
T30241348,0.0
T30241349,0.0
T30241350,1.0
T30241351,0.0
T30241352,0.0
T30241353,1.0
T30241354,0.0
T30241355,0.0
T30241356,1.0
T30241357,0.0
T30241358,1.0
T30241359,1.0
T30241360,1.0
T30241361,0.0
T30241362,1.0
T30241363,0.0
T30241364,1.0
T30241365,1.0
T30241366,0.0
T30241367,1.0
T30241368,1.0
T30241369,1.0
T30241370,1.0
T30241371,1.0
T30241372,0.0
T30241373,1.0
T30241374,1.0
T30241375,0.0
T30241376,1.0
T30241377,1.0
T30241378,0.0
T30241379,0.0
T30241380,1.0
T30241381,1.0
T30241382,0.0
T30241383,0.0
T30241384,1.0
T30241385,1.0
T30241386,1.0
T30241387,1.0
T30241388,0.0
T30241389,0.0
T30241390,1.0
T30241391,0.0
T30241392,1.0
T30241393,1.0
T30241394,0.0
T30241395,1.0
T30241396,1.0
T30241397,1.0
T30241398,0.0
T30241399,1.0
T30241400,1.0
T30241401,1.0
T30241402,0.0
T30241403,1.0
T30241404,1.0
T30241405,0.0
T30241406,1.0
T30241407,0.0
T30241408,0.0
T30241409,1.0
T30241410,1.0
T30241411,1.0
T30241412,1.0
T30241413,0.0
T30241414,1.0
T30241415,1.0
T30241416,1.0
T30241417,1.0
T30241418,1.0
T30241419,0.0
T30241420,0.0
T30241421,1.0
T30241422,0.0
T30241423,1.0
T30241424,1.0
T30241425,1.0
T30241426,1.0
T30241427,1.0
T30241428,0.0
T30241429,1.0
T30241430,0.0
T30241431,0.0
T30241432,1.0
T30241433,0.0
T30241434,1.0
T30241435,0.0
T30241436,1.0
T30241437,1.0
T30241438,1.0
T30241439,1.0
T30241440,0.0
T30241441,0.0
